filename,topic,department,province,y1,y2,y3
劳务派遣许可变更信息_177.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_179.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_180.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_189.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_19.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_192.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_193.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_195.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_197.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_20.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_200.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_203.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_204.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_210.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_212.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_214.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_25.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_29.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_43.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_45.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_47.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_48.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_59.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_62.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_72.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_79.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_83.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_96.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳务派遣许可变更信息_99.xls,就业失业,人力资源社会保障部门,广东,25,93,120
劳动仲裁机构信息_0.xls,法律,司法部门,山东,3,76,117
勘察设计企业资质初审_0.xls,建筑业,住房城乡建设部门,山东,1,74,117
包装装潢印刷_0.xls,出版物及相关单位,文化广播电视和旅游部门,山东,27,95,117
区县司法局_2016-12-20_10_41_22_1.xlsx,司法,司法部门,贵州,32,76,118
区县司法局_2019-04-28_15_18_29_3.xlsx,司法,司法部门,贵州,32,76,118
区未成年人心理健康辅导中心信息_0.xls,教育事业,基层管理机构,山东,8,83,117
区直60周岁退役士兵生活补助发放名单信息_0.xls,民生服务,退役军人部门,山东,7,112,117
医师执业注册变更、多点执业备案核准_0.xls,医疗卫生,卫生健康委员会,山东,0,79,117
医师执业注册备案_0.xls,医疗卫生,卫生健康委员会,山东,0,79,117
医师执业注册许可_0.xls,医疗卫生,卫生健康委员会,山东,0,79,117
医疗器械经营备案_1568877455372663.xls,医疗卫生,药监部门,广东,0,84,120
医疗机构信息_7.xls,医疗卫生,卫生健康委员会,广东,0,79,120
医疗机构信息一览表_0.xls,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
医疗机构制剂注册申请转报_0.xls,医疗卫生,药监部门,山东,0,84,117
医疗机构变更主要负责人_0.xls,医疗卫生,卫生健康委员会,山东,0,79,117
医疗机构执业许可证信息_0.xls,医疗卫生,卫生健康委员会,山东,0,79,117
医疗机构执业许可证核发及变更、注销登记（执业变更登记）_0.xls,医疗卫生,卫生健康委员会,山东,0,79,117
医疗机构执业许可证核发及变更、注销登记（执业校验登记）_0.xls,医疗卫生,卫生健康委员会,山东,0,79,117
医疗机构放射性职业病危害建设项目预评价竣工验收审查（市本级）_0.csv,医疗卫生,医院及社区卫生服务机构,广西,0,73,114
医疗机构资格校验_0.xls,医疗卫生,卫生健康委员会,山东,0,79,117
医院制剂目录信息_0.xls,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
医院基本信息青白江区.xls,医疗卫生,医院及社区卫生服务机构,四川,0,73,116
华侨回国定居审批统战部_1596792258473.xls,外籍侨务,公安部门,广东,51,108,120
华侨回国定居审批统战部_1596792258980.xls,外籍侨务,公安部门,广东,51,108,120
单县省级示范幼儿园统计信息_0.xls,教育事业,教育机构,山东,8,85,117
南明区二级医院信息_2019-12-26_11_30_40_3.xls,医疗卫生,医院及社区卫生服务机构,贵州,0,73,118
南明区县级领导干部接待群众来访工作安排表_2020-11-30_09_28_29_24.xls,行政,司法部门,贵州,5,76,118
南明区县级领导干部接待群众来访工作安排表_2021-01-28_09_29_26_26.xls,行政,司法部门,贵州,5,76,118
南明区县级领导干部接待群众来访工作安排表_2021-07-28_10_31_17_32.xls,行政,司法部门,贵州,5,76,118
南明区县级领导干部接待群众来访工作安排表_2021-09-30_12_14_07_35.xls,行政,司法部门,贵州,5,76,118
南明区各宗教活动场所_2018-02-06_15_37_54_1.csv,宗教事务,民族宗教部门,贵州,13,87,118
南明区各宗教活动场所_2020-12-31_12_05_31_4.xls,宗教事务,民族宗教部门,贵州,13,87,118
南明区宗教团体_2018-02-06_15_37_26_1.csv,宗教事务,民族宗教部门,贵州,13,87,118
南明区市区二级疾病预防控制中心_2020-12-18_14_27_03_4.xls,医疗卫生,卫生健康委员会,贵州,0,79,118
南明区房屋征收管理局机构概况_2020-11-23_11_10_03_6.xlsx,居民住房,住房城乡建设部门,贵州,34,74,118
南明区文体广电局行政审批汇总_2018-12-28_16_12_51_1.xlsx,文化,文化广播电视和旅游部门,贵州,28,95,118
南明区社区卫生服务中心卫生院服务站_2019-12-26_11_30_04_3.xls,医疗卫生,医院及社区卫生服务机构,贵州,0,73,118
占用、挖掘公路审批_1.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_100.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_106.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_110.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_115.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_116.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_119.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_120.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_121.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_122.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_140.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_144.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_16.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_17.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_18.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_20.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_21.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_23.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_24.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_43.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_48.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_5.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_52.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_7.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_70.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_74.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_78.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_82.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_97.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用、挖掘公路审批_99.xls,道路交通及管理,交通运输部门,广东,30,102,120
占用城市绿地审批信息_1595496111909.xls,园林绿地,城市管理行政执法及审批部门,广东,60,81,120
占用城市绿地审批信息_1595496112260.xls,园林绿地,城市管理行政执法及审批部门,广东,60,81,120
卫生、计生管理机构_0.xls,医疗卫生,卫生健康委员会,山东,0,79,117
印刷经营许可证信息_1.xls,出版物及相关单位,文化广播电视和旅游部门,广东,27,95,120
印刷经营许可证信息_12.xls,出版物及相关单位,文化广播电视和旅游部门,广东,27,95,120
印刷经营许可证信息_20.xls,出版物及相关单位,文化广播电视和旅游部门,广东,27,95,120
印刷经营许可证信息_3.xls,出版物及相关单位,文化广播电视和旅游部门,广东,27,95,120
印刷经营许可证信息_32.xls,出版物及相关单位,文化广播电视和旅游部门,广东,27,95,120
印刷经营许可证信息_42.xls,出版物及相关单位,文化广播电视和旅游部门,广东,27,95,120
印刷经营许可证信息_44.xls,出版物及相关单位,文化广播电视和旅游部门,广东,27,95,120
印刷经营许可证信息_45.xls,出版物及相关单位,文化广播电视和旅游部门,广东,27,95,120
印刷经营许可证信息_49.xls,出版物及相关单位,文化广播电视和旅游部门,广东,27,95,120
印刷经营许可证信息_51.xls,出版物及相关单位,文化广播电视和旅游部门,广东,27,95,120
印刷经营许可证信息_52.xls,出版物及相关单位,文化广播电视和旅游部门,广东,27,95,120
印刷经营许可证信息_54.xls,出版物及相关单位,文化广播电视和旅游部门,广东,27,95,120
印刷经营许可证信息_64.xls,出版物及相关单位,文化广播电视和旅游部门,广东,27,95,120
印刷经营许可证信息_65.xls,出版物及相关单位,文化广播电视和旅游部门,广东,27,95,120
印刷经营许可证信息_68.xls,出版物及相关单位,文化广播电视和旅游部门,广东,27,95,120
印刷经营许可证信息版权局_1595927055540.xls,出版物及相关单位,文化广播电视和旅游部门,广东,27,95,120
印刷经营许可证信息版权局_1595927055846.xls,出版物及相关单位,文化广播电视和旅游部门,广东,27,95,120
印刷经营许可证核发（出版物除外）_0.xls,出版物及相关单位,文化广播电视和旅游部门,山东,27,95,117
印章审批及备案_0.xls,行政,公安部门,山东,5,108,117
危险化学品安全生产许可证_12.xls,公共安全,应急部门,广东,37,97,120
危险化学品安全生产许可证_28.xls,公共安全,应急部门,广东,37,97,120
危险化学品安全生产许可证_3.xls,公共安全,应急部门,广东,37,97,120
危险化学品安全生产许可证_50.xls,公共安全,应急部门,广东,37,97,120
危险化学品安全生产许可证_52.xls,公共安全,应急部门,广东,37,97,120
危险化学品安全生产许可证_54.xls,公共安全,应急部门,广东,37,97,120
危险化学品安全生产许可证_58.xls,公共安全,应急部门,广东,37,97,120
危险化学品安全生产许可证_59.xls,公共安全,应急部门,广东,37,97,120
危险化学品安全生产许可证_7.xls,公共安全,应急部门,广东,37,97,120
危险化学品安全生产许可证_9.xls,公共安全,应急部门,广东,37,97,120
危险化学品生产企业安全生产许可_0.xls,公共安全,市场监管部门,山东,37,77,117
危险化学品经营许可证信息_11.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证信息_23.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证信息_30.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证信息_33.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证信息_35.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证信息_40.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证信息_49.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证信息_50.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证信息_59.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证信息_65.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证信息_68.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证信息_9.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_106.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_114.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_123.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_124.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_126.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_130.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_133.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_136.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_141.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_2.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_20.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_21.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_26.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_33.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_35.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_45.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_46.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_50.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_52.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_54.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_55.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_57.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_61.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_66.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_72.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_73.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_74.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_82.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_84.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_88.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证审批-行政许可变更信息_99.xls,公共安全,应急部门,广东,37,97,120
危险化学品经营许可证核发（无储存设施）_0.xls,公共安全,市场监管部门,山东,37,77,117
危险废物经营许可证信息环保局_1594117149811.xls,污染治理,生态环境及自然资源部门,广东,36,75,120
危险废物经营许可证单位_2020-03-26_13_00_26_3.xlsx,污染治理,生态环境及自然资源部门,贵州,36,75,118
危险废物经营许可证单位_2020-03-26_13_30_43_8.xlsx,污染治理,生态环境及自然资源部门,贵州,36,75,118
危险废物跨市转移许可_(开放)_0.xls,污染治理,生态环境及自然资源部门,山东,36,75,117
即墨区中小学德育活动安排信息_0.xls,教育事业,教育机构,山东,8,85,117
即墨区幼儿园优质课比赛结果信息_0.xls,教育事业,教育机构,山东,8,85,117
即墨区幼儿园教学能手评选结果信息_0.xls,教育人员,教育机构,山东,9,85,117
即墨区畜牧兽医局窗口审批事项信息_0.xls,医疗卫生,农业农村部门,山东,0,91,117
即墨市农业局公车管理信息_0.xls,道路交通及管理,农业农村部门,山东,30,91,117
县审计局信息公开目录_0.xls,行政,审计部门,山东,5,88,117
哈尔滨市医疗保险管理机构基本信息.xls,保险福利,医保部门,黑龙江,15,98,134
哈尔滨市国资委出资企业经济运行信息.csv,企业信息,国资部门,黑龙江,4,111,134
哈尔滨市天主教宗教活动场所基本信息.csv,宗教事务,民族宗教部门,黑龙江,13,87,134
哈尔滨市宗教团体基本信息.csv,宗教事务,民族宗教部门,黑龙江,13,87,134
哈尔滨市粮食收购资格许可信息（2016年）.csv,农业生产,粮食和储备部门,黑龙江,40,106,134
哈尔滨市纪委监察局基本信息.csv,行政,监察部门,黑龙江,5,104,134
地图审核号信息.csv,道路交通及管理,审计部门,浙江,30,88,128
城乡居民基本医疗保险参保登记.xls,保险福利,医保部门,湖南,15,98,122
城乡居民异地就医清算.xls,医疗卫生,医保部门,湖南,0,98,122
城镇职工医疗费报销_0.xls,保险福利,医保部门,山东,15,98,117
基本医疗（生育）保险参保信息变更登记.xls,保险福利,医保部门,湖南,15,98,122
天津市国资委出资人监管权责清单.xlsx,财政收支,国资部门,天津,18,111,123
婚夫妻一方已生育一个子女，另一方未生育，再婚后已共同生育一_0.xls,计划生育,卫生健康委员会,山东,47,79,117
宁阳县全县宗教活动场所基本信息_0.csv,宗教事务,民族宗教部门,山东,13,87,117
宁阳县审计局发文管理信息_0.xls,行政,审计部门,山东,5,88,117
宁阳县粮食收购资格企业名单_0.xls,农业生产,粮食和储备部门,山东,40,106,117
宁阳县经济和信息化局政协提案办理情况_0.xls,行政,经济、工业信息化部门,山东,5,99,117
宗教局随机抽查事项清单_0.csv,行政,民族宗教部门,山东,5,87,117
宗教活动场所信息_0.csv,宗教事务,民族宗教部门,山东,13,87,117
宗教活动场所登记_0.csv,宗教事务,民族宗教部门,山东,13,87,117
宗教院校.csv,宗教事务,民族宗教部门,福建,13,87,129
审计局党员教育信息_0.csv,行政,审计部门,山东,5,88,117
对修建大型露天宗教造像的行政检查.xls,民族事务,民族宗教部门,湖南,61,87,122
对擅自设立宗教活动场所的行政处罚.xls,宗教事务,民族宗教部门,湖南,13,87,122
对本行政区域内建设单位国际通信设施建设项目实施过程实施监督检查.xls,行政,经济、工业信息化部门,湖南,5,99,122
对网间互联管理相关事项实施备案.xls,行政,经济、工业信息化部门,湖南,5,99,122
对货车漏撒车辆的处罚结果信息_0.xls,道路交通及管理,监察部门,山东,30,104,117
对违反有关规定扰乱电信市场秩序危害网络信息安全的行为实施处罚.xls,行政,经济、工业信息化部门,湖南,5,99,122
对违反通信短信息服务管理有关规定的行为实施处罚.xls,行政,经济、工业信息化部门,湖南,5,99,122
小麦最低收购价收储库点分布信息_14215448116674603028.csv,农业生产,粮食和储备部门,江苏,40,106,115
山东省国资委取消和调整的审批、核准、备案事项_0.csv,行政,国资部门,山东,5,111,117
山东省现代职业教育体系（示范性及优质特色中等职业学校建设）经费预算指标分配表_0.csv,教育事业,教育机构,山东,8,85,117
山东省省属部属医疗机构医疗服务价格表_0.csv,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
山东省社区教育实验区、示范区名单_0.csv,教育事业,教育机构,山东,8,85,117
山东省科学院_创新团队_0.csv,科研机构企业及技术人员,科技部门,山东,42,101,117
山东省自然保护区_0.xls,自然保护,生态环境及自然资源部门,山东,2,75,117
山东省药品补充申请批件_0.xls,医疗卫生,药监部门,山东,0,84,117
山东省设有发热门诊的二级及以上医疗机构信息_0.xls,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
山东省调解委员会机构信息_1.xls,法律,司法部门,山东,3,76,117
山东省调解委员会机构信息_3.xls,法律,司法部门,山东,3,76,117
山东省运动会信息_0.xls,体育,文体活动机构,山东,10,94,117
岚山区中小学学校（机构）信息_0.csv,教育事业,教育机构,山东,8,85,117
岚山区学前学校（机构）信息_0.csv,教育事业,教育机构,山东,8,85,117
岚山区幼儿园办园类别_0.csv,教育事业,教育机构,山东,8,85,117
岚山区社区卫生服务中心和卫生院国医堂信息_0.csv,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
岚山区综合行政执法局宣传信息汇总统计_0.xls,行政,城市管理行政执法及审批部门,山东,5,81,117
岱岳区古树名木索引信息_0.xls,自然保护,基层管理机构,山东,2,83,117
岱岳区粮食局行政许可信息_0.xls,行政,粮食和储备部门,山东,5,106,117
崇州市2019年小学入学划片范围一览表.xls,教育事业,教育机构,四川,8,85,116
巡游出租汽车经营证信息_0.xls,道路交通及管理,交通运输部门,山东,30,102,117
巡游出租汽车驾驶员注册_0.xls,道路交通及管理,交通运输部门,山东,30,102,117
工业产品生产许可证核发质监局_1595233777935.xls,工业,市场监管部门,广东,31,77,120
工业产品生产许可证核发质监局_1595233779054.xls,工业,市场监管部门,广东,31,77,120
工业产品生产许可证核发质监局_1595233784070.xls,工业,市场监管部门,广东,31,77,120
工业产品生产许可证核发质监局_1595233785575.xls,工业,市场监管部门,广东,31,77,120
工业源主要污染物总量替代储备信息_1582861525985.xls,污染治理,生态环境及自然资源部门,广东,36,75,120
工伤待遇审核_0.xls,社会救助及保障,人力资源社会保障部门,山东,23,93,117
工伤认定业务受理点_0.csv,社会救助及保障,人力资源社会保障部门,山东,23,93,117
工商行政许可公示信息_101.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_107.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_108.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_112.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_114.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_12.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_124.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_13.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_140.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_142.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_154.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_159.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_164.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_165.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_178.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_179.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_18.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_182.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_185.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_186.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_191.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_192.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_193.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_207.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_212.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_215.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_22.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_221.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_225.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_230.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_232.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_249.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_253.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_260.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_269.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_273.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_274.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_28.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_280.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_294.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_295.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_296.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_297.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_299.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_30.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_309.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_31.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_316.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_317.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_325.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_41.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_46.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_54.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_55.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_56.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_61.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_62.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_63.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_7.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_74.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_76.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_77.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_78.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_79.xls,行政,市场监管部门,广东,5,77,120
工商行政许可公示信息_95.xls,行政,市场监管部门,广东,5,77,120
工程施工许可信息表_15.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程施工许可信息表_22.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程施工许可信息表_23.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程施工许可信息表_27.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程施工许可信息表_29.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程施工许可信息表_33.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程施工许可信息表_41.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程施工许可信息表_43.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程施工许可信息表_5.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程施工许可信息表_60.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程施工许可信息表_68.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程施工许可信息表_69.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程检测机构资质信息.csv,建筑业,住房城乡建设部门,江苏,1,74,115
工程竣工验收备案信息_10.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程竣工验收备案信息_15.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程竣工验收备案信息_16.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程竣工验收备案信息_19.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程竣工验收备案信息_2.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程竣工验收备案信息_25.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程竣工验收备案信息_36.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程竣工验收备案信息_41.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程竣工验收备案信息_50.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程竣工验收备案信息_52.xls,建筑业,住房城乡建设部门,广东,1,74,120
工程竣工验收备案信息_9.xls,建筑业,住房城乡建设部门,广东,1,74,120
